PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0274_01,0,-1.034882560536774,0,1.1305515977175067,-0.6489032714011534,-0.6248885376370679,2.075923755150434,0.5101438335782834,0.3829841884825882,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0274_02,1,-0.19209175650387472,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.3829841884825882,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0276_01,0,-0.6837197255230659,0,-0.6403720524482873,0.8751726868268311,-0.6248885376370679,1.4758633402233898,2.398913934033607,0.25783978038812344,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0276_02,1,-0.26232432350661633,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.25783978038812344,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0279_01,0,0.9316293155399908,0,1.0478294161163855,0.16942402923339747,-0.6248885376370679,1.6601404732970826,-0.63481033484923,0.548979585974108,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0280_01,0,-0.7539522925258075,0,1.3293135276328998,1.5763825224811434,0.3718947054608123,-0.6632339304133921,-0.63481033484923,0.5285540912755805,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0284_01,0,1.4934898515619237,0,-0.6403720524482873,-0.6489032714011534,2.161542699739278,-0.6632339304133921,-0.63481033484923,0.36737753158641456,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0292_01,0,-0.19209175650387472,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.8645112309095238,1.425383233977695,0.5357181838547224,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0293_01,1,1.2827921505536988,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5855115625135734,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0295_01,0,0.44000134652079964,0,-0.6403720524482873,1.5497359116616596,-0.6248885376370679,0.7143843218255826,-0.63481033484923,0.557136218293352,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0296_01,0,2.0553503875838564,0,0.9408987844663151,-0.6489032714011534,1.7252238477455883,1.8289785288907394,-0.63481033484923,0.538022649517524,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0299_01,0,-0.6134871585203243,0,1.5390760063530762,-0.6489032714011534,1.5098092037046038,-0.41238631521413127,-0.63481033484923,0.540287720669633,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0300_01,0,-0.05162662249839152,0,0.017902609784268855,2.5434772745164276,1.2755848770638185,2.416712981659904,1.6523263828151757,0.32925866858619957,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0308_01,1,-1.1753476945422572,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5156795607762469,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0311_01,0,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,0.2045562410666924,-0.63481033484923,0.3829841884825882,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0312_01,1,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5183564889070363,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0317_01,0,0.15907107850983326,0,-0.6403720524482873,0.5644267747353352,1.0876380235333631,-0.6632339304133921,1.7065232946368878,0.5014181279799486,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0318_01,1,-0.3325568905093579,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5260773194301904,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0319_01,0,-0.8241848595285491,0,1.909041038944171,-0.6489032714011534,2.069936964369021,0.6979316427434307,-0.63481033484923,0.39014828106173005,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0319_02,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5629402162899435,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0323_01,1,-0.7539522925258075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5855115625135734,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0325_01,0,1.3530247175564405,1,-0.6403720524482873,1.6130417223572064,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5309854151919576,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0328_01,0,0.6506990475290244,0,-0.13106125041621927,1.7854694427104112,-0.3555196736582183,-0.6632339304133921,-0.63481033484923,0.5666729542757956,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0329_01,1,0.2995362125153165,1,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.35882595579820864,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0332_01,1,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5333729290779344,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0335_01,0,-0.4730220245148411,1,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.40340968318111575,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0339_01,0,1.6339549855674067,0,1.5190497912158938,0.5644267747353352,1.5771819065696615,-0.6632339304133921,1.1282922446150763,0.5738370468549374,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0339_02,0,-0.9646499935340322,0,1.7329327888494217,-0.6489032714011534,0.1832180542994807,-0.6632339304133921,-0.63481033484923,0.5738370468549374,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0339_03,0,-0.26232432350661633,0,0.24059089368334136,-0.2739809639808845,1.950881841265723,-0.6632339304133921,0.2059995084568749,0.5738370468549374,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0339_04,1,-1.034882560536774,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5357181838547224,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0339_05,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5357181838547224,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0339_06,0,-0.8944174265312906,0,2.020034115970014,-0.6489032714011534,-0.6248885376370679,0.45540385626595314,1.6509326441946441,0.5738370468549374,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0339_07,0,1.3530247175564405,0,-0.3857166514322533,-0.6489032714011534,1.5360875665788947,1.4116428443452766,1.5968474274339173,0.5357181838547224,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0339_08,0,0.5102339135235413,0,-0.6403720524482873,0.8009764137644478,-0.6248885376370679,-0.6632339304133921,1.8047643817230292,0.5738370468549374,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0342_01,0,-0.6837197255230659,0,-0.6403720524482873,0.8245215414134359,1.8681279943068,-0.6632339304133921,-0.63481033484923,0.3969448187984236,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0342_02,1,1.0018618825427323,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.540287720669633,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0344_01,1,0.22930364551257487,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.2911398055859846,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0344_02,0,1.77442011957289,0,-0.6403720524482873,0.10094134343938438,2.634653130012411,2.4105403822191973,0.12451661560477828,0.2911398055859846,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0349_01,0,0.2995362125153165,0,-0.6403720524482873,1.7189180747805526,-0.6248885376370679,2.28909817318753,2.5315887077606085,0.21325605300521633,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0349_02,1,-0.5432545915175827,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.21325605300521633,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0349_03,0,0.2995362125153165,0,0.527213411816337,-0.6489032714011534,1.9415171200700316,1.5814426495568354,2.0036397981886784,0.21325605300521633,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0349_04,1,-0.05162662249839152,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.21325605300521633,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0349_05,0,-0.4027894575120995,0,-0.6403720524482873,1.8397452798473717,-0.6248885376370679,1.71015562519516,1.9523651910140933,0.21325605300521633,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0349_06,0,-0.19209175650387472,0,0.16686646998475704,0.7910838662997497,-0.6248885376370679,1.4995872066216869,2.136319765954032,0.21325605300521633,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0351_01,1,0.8613967485372492,1,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5772788880483465,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0353_01,1,-1.877673364569673,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5468594857727168,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0353_02,1,-0.5432545915175827,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5468594857727168,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0354_01,0,2.8981411916167557,0,1.1507271025236296,-0.6489032714011534,2.1456785736233948,-0.6632339304133921,-0.12859236787989112,0.5806335845916308,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0362_01,0,-0.6134871585203243,0,-0.6403720524482873,1.8905886308319337,-0.08615080967936879,-0.6632339304133921,-0.63481033484923,0.5822796111719692,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0363_01,0,0.15907107850983326,0,1.421835555078735,1.5978101521816261,-0.3555196736582183,-0.6632339304133921,-0.63481033484923,0.4154637563486096,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0363_02,0,-1.4562779625532234,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.4154637563486096,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0363_03,1,-1.6669756635614483,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.4154637563486096,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0364_01,0,1.1423270165482156,0,1.4414169255051987,-0.6489032714011534,2.03263282585061,-0.08078380514673447,-0.63481033484923,0.5839054405972134,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0364_02,0,0.5804664805262828,0,1.7828523058181454,-0.6489032714011534,1.8039588675321347,0.7596804390160086,-0.63481033484923,0.5855115625135734,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0366_01,1,-0.3325568905093579,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5260773194301904,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0367_01,0,1.8446526865756316,0,-0.6403720524482873,1.497581616112054,-0.6248885376370679,0.04098435680266437,2.4958388106060947,0.32925866858619957,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0374_01,0,-0.7539522925258075,0,-0.6403720524482873,1.2381194149369377,-0.6248885376370679,-0.6632339304133921,1.6719596805408494,0.5917481694139126,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0374_02,0,0.5102339135235413,0,0.07453604102262879,-0.6489032714011534,-0.6248885376370679,1.7485931048157637,-0.63481033484923,0.5855115625135734,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0386_01,0,2.125582954586598,0,2.087849686752773,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.33986460235875054,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0390_01,1,2.2660480885920813,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5590992680606429,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0393_01,0,1.2125595835509573,0,2.482012175952524,-0.4123536323720409,-0.08615080967936879,-0.41238631521413127,0.3540587723910569,0.540287720669633,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0394_01,0,0.018605944504350075,0,1.0045570967314434,1.7687235327561168,1.014884412423996,-0.6632339304133921,-0.12859236787989112,0.5932625108765522,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0399_01,1,-0.7539522925258075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.561033659141602,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0400_01,1,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.31772936218674125,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0404_01,0,-0.05162662249839152,0,-0.04908052231435017,-0.6489032714011534,2.3695084067996133,-0.6632339304133921,-0.63481033484923,0.5947597407700146,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0406_01,0,-0.19209175650387472,0,1.7711233819990466,1.1307925935172962,0.3069746274877736,-0.6632339304133921,-0.63481033484923,0.5648197291610734,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0414_01,0,0.22930364551257487,0,1.7352254021186329,-0.6489032714011534,1.9529325960206618,1.4387131498187096,2.02203765453267,0.6020021682232904,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0416_01,0,-0.7539522925258075,0,1.7442554132909294,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,0.019466896054290944,0.42110305148280325,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0418_01,0,1.4934898515619237,0,-0.3857166514322533,-0.6489032714011534,-0.6248885376370679,1.7262202480790387,-0.63481033484923,0.6034043340669464,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0419_01,0,1.2827921505536988,0,1.373160342966308,0.8290417265839868,1.7807740334757425,0.08930891518439005,-0.63481033484923,0.5648197291610734,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0419_02,1,-0.9646499935340322,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5648197291610734,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0419_03,1,0.44000134652079964,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5648197291610734,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0420_01,0,1.423257284559182,0,1.2873325631247043,-0.6489032714011534,-0.6248885376370679,1.7916284673791825,-0.63481033484923,0.6047918172760105,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0421_01,0,0.22930364551257487,0,-0.6403720524482873,1.9644511444631654,2.7719424836089575,-0.6632339304133921,0.9743431904905757,0.33986460235875054,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0422_01,0,2.4065132225975643,0,-0.04908052231435017,0.015175522038174917,-0.6248885376370679,-0.6632339304133921,1.8222094673923852,0.5468594857727168,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0424_01,0,1.77442011957289,0,1.1479118390605634,-0.6489032714011534,1.7422987915430264,1.8470049947209357,-0.63481033484923,0.5703034124914295,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0426_01,0,-0.5432545915175827,1,1.145074835896069,-0.6489032714011534,0.558265016771355,1.6688753287896345,-0.63481033484923,0.572082008803425,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0440_01,0,0.6506990475290244,0,1.9086848682093618,1.8104098367157597,1.430222588003292,-0.1615387000148706,-0.63481033484923,0.35882595579820864,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0443_01,0,1.4934898515619237,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.42651210601043266,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0450_01,0,0.22930364551257487,0,-0.3857166514322533,-0.6489032714011534,2.000518952801588,-0.6632339304133921,1.7521219243032395,0.5855115625135734,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0451_01,1,0.2995362125153165,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.3829841884825882,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0455_01,0,0.08883851150709167,0,-0.6403720524482873,1.6613656164952995,1.014884412423996,-0.41238631521413127,1.6056468670849853,0.3754105022674356,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0464_01,1,-0.05162662249839152,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.561033659141602,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0467_01,1,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.3829841884825882,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0467_02,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.3829841884825882,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0467_03,1,0.5804664805262828,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.3829841884825882,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0467_04,0,2.125582954586598,0,0.8251411322173131,-0.6489032714011534,2.4508674358474054,-0.6632339304133921,-0.63481033484923,0.3829841884825882,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0469_01,0,0.15907107850983326,0,-0.6403720524482873,2.024326337634547,-0.6248885376370679,-0.6632339304133921,2.2579427633647273,0.39014828106173005,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0473_01,0,-0.26232432350661633,0,1.383722592333613,-0.6489032714011534,1.8215596321190222,-0.6632339304133921,0.3997632299310022,0.6141175146569576,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0478_01,0,0.6506990475290244,0,0.16686646998475704,1.0564903198355944,-0.6248885376370679,2.5739100820704657,0.771106003074174,0.35882595579820864,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0478_02,1,0.5804664805262828,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.35882595579820864,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0479_01,1,1.072094449545474,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.3754105022674356,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0483_01,1,-0.05162662249839152,1,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.39014828106173005,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0483_02,0,1.1423270165482156,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.39014828106173005,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0484_01,1,1.7041875525701484,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.616665736186332,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0486_01,0,-0.5432545915175827,0,-0.6403720524482873,-0.6489032714011534,1.9142536909009051,-0.6632339304133921,0.49391186906345047,0.5738370468549374,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0489_01,1,0.2995362125153165,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.4592219144830182,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0489_02,1,-0.7539522925258075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6179217023267941,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0491_01,0,0.5804664805262828,0,-0.6403720524482873,-0.6489032714011534,2.0684204078132282,0.3401565303836508,-0.63481033484923,0.6191658751838396,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0492_01,0,0.36976877951805803,0,1.7386377184527662,-0.6489032714011534,1.675294970646086,0.6625966115570839,-0.63481033484923,0.3829841884825882,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0493_01,1,1.2125595835509573,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.568500616848577,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0494_01,1,-0.7539522925258075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.36737753158641456,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0494_02,0,-0.6837197255230659,0,-0.3857166514322533,1.8181691285917707,0.9913246462360293,1.1823904436495944,1.7358899597884065,0.36737753158641456,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0495_01,1,-1.7372082305641898,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5703034124914295,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0495_02,1,-2.0181384985751563,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5703034124914295,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0495_03,1,-1.1753476945422572,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5703034124914295,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0495_04,0,-1.5265105295559651,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5703034124914295,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0495_05,0,0.36976877951805803,0,2.09884311141564,0.3374909824684967,-0.6248885376370679,-0.6632339304133921,1.9831428875809365,0.5703034124914295,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0495_06,0,-1.3158128285477402,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5703034124914295,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0496_01,0,-2.0181384985751563,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5772788880483465,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0496_02,1,-1.034882560536774,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5772788880483465,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0497_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6203984741721842,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0505_01,0,-0.5432545915175827,0,0.3782495516158488,1.3463049911910765,0.5193708709237298,1.5762778804034792,-0.63481033484923,0.6216197126396028,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0508_01,0,0.5804664805262828,0,2.416388615062876,1.9587618416174306,-0.3555196736582183,1.0663146627459066,1.5935943183883243,0.40340968318111575,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0509_01,1,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5855115625135734,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0511_01,0,-0.8241848595285491,0,1.5975147979033693,-0.6489032714011534,1.2726519037138069,1.4197496674043673,0.019466896054290944,0.5755691425748647,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0514_01,1,-0.8241848595285491,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5806335845916308,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0524_01,0,0.44000134652079964,0,-0.6403720524482873,2.3442815788747673,1.905687206101795,1.3186796663755742,0.866312563975887,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0526_01,1,0.36976877951805803,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5822796111719692,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0530_01,0,-0.8241848595285491,0,1.7971264554093918,1.6116847862110188,-0.6248885376370679,0.36209637552985,2.2180982145286805,0.40957374508334493,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0530_02,0,0.720931614531766,0,-0.6403720524482873,1.5032329336984434,-0.6248885376370679,1.8783182256953537,2.4481914361014314,0.40957374508334493,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
